,Article ID,Article Title,Coin Mentioned,Positive,Neutral,Negative
40,80.0,MetaWin Launches Moonbirds Tournament With 26ETH NFT Prize,eth,x,,
41,85.0,2022 eGovernance Platforms and Services Growth Opportunities Report – Smart City Initiatives Driving E-Governance – ResearchAndMarkets.com,uni,x,,
42,86.0,"Global Automotive Blockchain Market Report (2022 to 2027) – Industry Trends, Share, Size, Growth, Opportunity and Forecasts – ResearchAndMarkets.com","uni,xcn",,x,
43,90.0,Krista Software Adds Global Risk and Compliance (GRC) Private Blockchain Support with Rubix Through a New Strategic Partnership,xcn,x,,
44,91.0,"New to The Street TV Announces Five Business Interviews, Episode #364, Airing on the Fox Business Network, Tonight, Monday, July 11, 2022, at 10:30 PM PT",ht,,x,
45,92.0,BitNile Holdings Forms Ault Energy to Make Strategic Oil and Gas Acquisitions,bit,x,,
46,93.0,"RevoluGROUP Canada Inc. Corporate Update, Fifth Third Bank, Card Issuer, DFSA, DCE, RevoluPAYVideos.com","ada,eos",,x,
47,94.0,Bit Origin Ltd to Add Additional 700 Mining Spots Increasing Mining Power of 64 PH/s,bit,x,,
48,95.0,"Futures, Perpetual Contracts and Spot Trading Pairs: Now Available on BitMEX Mobile App",bit,x,,
49,96.0,Algorand Foundation Appoints John Woods as Chief Technology Officer,algo,,x,
50,97.0,Banking Circle to put USDC stablecoins onto its payment rails: A key step in democratising global finance,usdc,x,,
51,101.0,SincereDogeDAO Unveils New Ecosystem and Token Presale,doge,x,,
52,103.0,GameFi Land of Conquest to List $SLG Token on Bybit Exchange after Whitelisting and IGO Events,bit,x,,
53,105.0,European Union reaches agreement on crypto regulation,uni,,x,
54,106.0,World Blockchain Summit (WBS) returns to Singapore with an In-Person event,xcn,x,,
55,107.0,"Bragar Eagel & Squire, P.C. Is Investigating Cassava, Cognyte, Singularity Future, and Lightwave Logic and Encourages Investors to Contact the Firm",ht,,,x
56,108.0,OKX becomes Training Kit Partner of Premier League Champions Manchester City,amp,x,,
57,110.0,MetaWorld Blockchain Receives huge investment from Billionaire Mai Vu Minh,xcn,x,,
58,112.0,"SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of HUMBL, Inc. – HMBL",gt,,,x
59,118.0,Ether Capital Corporation Maintains Its Financial Strength in Unsettled Markets,"eth,gt",x,,
60,119.0,Oncology Information System Market Report 2022: Growing Adoption of EHRS and Other Oncology Healthcare IT Solutions to Improve Care Quality Driving Demand – ResearchAndMarkets.com,sol,,x,
61,121.0,"New to The Street TV / Newsmax TV announces its Eight Interviews for This Week’s TV Broadcast, Episode #363, Sunday, July 10, 2022, 10-11 AM ET",ht,,x,
62,122.0,Rarify and BitGo Partner to Provide Investors with NFT Analytics and Help Them Gain an Edge,bit,x,,
63,123.0,KuCoin Ventures Makes Strategic Investment in Torches Finance,kcs,x,,
64,124.0,Bitech Technologies New Trading Symbol is BTTC,"bit,btt",,x,
65,126.0,MetaBitcoin (MBTC) Announces Investment from Alawad Fund,"bit,btc",x,,
66,127.0,Sphere 3D Corp. Provides Bitcoin Production and Mining Updates for June 2022,btc,x,,
67,128.0,NFT Tech Announces Acquisition of Run It Wild; Appoints Adam De Cata as Chief Executive Officer,"ada,xec",x,,
68,132.0,"Metaple Finance launches the Decentralized Exchange on Binance Smart Chain, which is the Hotspot of the modern economy.",xcn,x,,
69,136.0,Wolters Kluwer Compliance Solutions’ Marketing Director Named to HousingWire Marketing Leaders List,sol,,x,
70,138.0,"KuCoin Releases First Half of 2022 Results, Reports $2 Trillion Volumes and 9.75 Million New Users",kcs,x,,
71,141.0,"BTIG to Host Crypto Staking and Blockchain Infrastructure Conference on Tuesday, July 12, 2022",xcn,x,,
72,145.0,BitNile Holdings’ Subsidiary Ault Alliance Does Not Acquire EYP,bit,,x,
73,148.0,REPEAT — HIVE Blockchain Provides June 2022 Production Update,xcn,,x,
74,149.0,HIVE Blockchain Provides June 2022 Production Update,xcn,,x,
75,150.0,Slope Wallet adds BNB to its cross-chain suite,bnb,x,,
76,151.0,"Soluna Holdings, Inc. Announces Monthly Dividend for Series A Preferred Stock",sol,,x,
77,154.0,Everything Blockchain Files Patent for EBI Blockchain Drive,"fil,xcn",,x,
78,163.0,BitNile Holdings Issues June Bitcoin Production and Mining Operation Report,btc,,x,
79,169.0,Descrypto Holdings’ Subsidiary OpenLocker to Launch the Brave Heartz Lacrosse Club NFT Collection Featuring Premiere Lacrosse League Stars Grant Ament and Rob Pannell to Engage and Mentor Fans Worldwide,cro,x,,
80,171.0,GEEGOO PUZZLE’s GGP Token Recently Listed on the Global Virtual Asset Exchange ‘Probit Global’,bit,x,,
81,176.0,The Global Blockchain Congress by Agora Group is coming to Vietnam!,"omi,xcn",,x,
82,177.0,Web3 Delight Lagos – Breaking barriers to pave the way for the digital future,ht,x,,
83,179.0,"FAMEEX 2-Year Anniversary Welcome Campaign Closes with Almost 60,000 Participants",amp,x,,
84,180.0,HIVE Blockchain Delayed in Completion of Annual Filings Receives Notification of Deficiency from Nasdaq Related to Delayed Filing of Form 40-F,"fil,xcn",,,x
85,183.0,FAMEEX Launches 6 Different Languages Support to Meet Local Communities Demand,uni,x,,
86,184.0,Soluna Computing Engages Truist Securities as Pipeline Growth Accelerates,"cel,sol",x,,
87,185.0,Riskified Ltd. Investors: Company Investigated by the Portnoy Law Firm,gt,,,x
88,187.0,Global Property Management Software Market Set to Grow by $610.57 Million at a CAGR of 5.7% – ResearchAndMarkets.com,mana,,x,
89,189.0,Keith Noreika Joins Patomak Global Partners,atom,,x,
90,190.0,"Global eGRC Market Research Report to 2027 – Featuring MetricStream, Microsoft, Mphasis and Okta Among Others – ResearchAndMarkets.com",cro,,x,
91,194.0,Fluence Acquires Sturnis365 for Collaborative Disclosure Management and Narrative Reporting,mana,,x,
92,198.0,"Consensus Cloud Solutions to Host Q2 Earnings Call on August 9, 2022",sol,,x,
93,199.0,How to Implement Omni Commerce – the Wave of the Future – Includes Blockchain – ResearchAndMarkets.com,xcn,,x,
94,200.0,H.E. Justin Sun Attends MC12 and Furthers TRON Ecosystem Growth,trx,x,,
95,202.0,BTCS Announces Appointment of Skilled Industry Professional to Play Pivotal Role as Vice President of Investor Relations,btc,x,,
96,203.0,Invest with MAXUSDT(TRX) and receive a passive & stagnant income for a lifetime,trx,x,,
97,204.0,Digihost Announces Y/Y 129% Increase in Quarterly Bitcoin Production and Provides Operations Update,btc,x,,
98,205.0,Cellebrite and Chainalysis Partner to Modernize Digital Investigations by Unlocking Cryptocurrency Data     ,"cel,xcn",,x,
99,206.0,MAXUSDT(TRX) Makes Crypto Mining Simpler and Safer Than Ever!,trx,x,,
100,207.0,Coinweb Launches the OnRamp Platform to Provide Full Fiat Rails Access to Digital Assets,amp,x,,
101,208.0,"Latin America Online Payment Methods Market Report 2022: Digital Payments Are on the Rise in Latin America, while Cash Declines Post-Pandemic – ResearchAndMarkets.com",eth,x,,
102,209.0,Centri and BitPay Partner to Enable Cryptocurrency Payment Acceptance for Clients,bit,x,,
103,210.0,Blockchain Market worth $67.4 billion by 2026 – Report by MarketsandMarkets™,"sand,xcn",x,,
104,212.0,"New to The Street TV Announces its Line-up for Episode #362, Four TV Interviews Airing on the Fox Business Network, Tonight, Monday, July 4, 2022, 10:30 PM PT",ht,,x,
105,213.0,"Blockchain GameFi Land of Conquest Gains Investment from Huobi Ventures, Poised to Launch Closed Beta in August",ht,x,,
106,214.0,A powerful terminal called Rubot enables instantaneous cryptocurrency trades,"mina,neo",x,,
107,215.0,Instant cryptocurrency trading is made possible by the robust Rubot terminal,mina,x,,
108,216.0,HashBrownSwap Appointed Ian Scarffe as Blockchain and Crypto Advisor,xcn,,x,
109,218.0,Traveling With Bitcoin: 4 Important Considerations You Need To Make,btc,,x,
110,219.0,Bitwise Announces Results of June 2022 Month-End Crypto Index Reconstitution,bit,,x,
111,222.0,Real Time Strategy Battle of Insects Game Ookeenga to Launch NFT Collection on Binance NFT,bat,x,,
112,223.0,"Correction – CoinAgenda Announces First Round of Speakers for Ninth Annual Las Vegas and Sixth Annual Puerto Rico Web3, Blockchain and Crypto Conferences",xcn,,x,
113,224.0,Ally Announces Adoption of Polygon to Lower Gas Fees,matic,x,,
114,225.0,"SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of HUMBL, Inc. – HMBL",gt,,,x
115,226.0,"Blockchain Identity Management Market 2022-2028: Featuring Key Players Amazon Web Services Inc., Microsoft, IBM & Others – ResearchAndMarkets.com","cro,mana,xcn",,x,
116,230.0,Rubot.info evolves as an arbitrage platform that enables users to trade in various ways.,bit,x,,
117,231.0,Coin Metrics Recognized as Most Innovative Solution Provider at Hedgeweek’s 2022 European Digital Assets Awards,sol,,x,
118,233.0,Global Blockchain Technology in Healthcare Market Report 2022-2027: Rising Application of Blockchain in Healthcare Claims and Billing Driving Growth – ResearchAndMarkets.com,xcn,x,,
119,234.0,Rubot matures into an arbitrage platform that offers traders a variety of transaction execution options,"bit,xec",x,,
120,235.0,Bitfarms Provides June 2022 Production and Mining Operations Update,bit,,x,
121,237.0,"$23.3 Billion Global Web 3.0 Blockchain Market Growth with GAGR of 41.6% 2022-2028 | The Benefits such as Improved Privacy & Secure Network Driving the Market | Web 3.0 Market Growth, Size, Share, Opportunities, Future | Vantage Market Research","uni,xcn",,x,
122,238.0,"Global Blockchain Technology in Healthcare Market Report 2022-2027: Featuring Key Players Accenture, Blockpharma, Consensys, Coral Health & Others",xcn,,x,
123,240.0,"CoinAgenda Announces First Round of Speakers for Ninth Annual Las Vegas and Sixth Annual Puerto Rico Web3, Blockchain and Crypto Conferences",xcn,,x,
124,243.0,Global Data Center Liquid Cooling Market (2022 to 2027) – Adoption in Low-Density Data Centers Presents Opportunities – ResearchAndMarkets.com,uni,,x,
125,248.0,"Decentralized Venture Capital Organization PPC DAO – Breaking Class Solidification, Dawn of Investors",sol,,x,
126,258.0,Cellebrite Launch of Physical Analyzer Ultra Series Transforms Industry Standard for Digital Data Examination,"cel,mina",,x,
127,259.0,Top Traders Rush to Enter Bybit’s World Series of Trading 2022 Ahead of Kick-Off Next Week,bit,x,,
128,260.0,Jacobi Asset Management Announces It Will Launch Europe’s First Bitcoin ETF on Euronext Amsterdam,btc,x,,
129,264.0,HIVE Blockchain Delayed in Completion of Annual Filings,"fil,xcn",,,x
130,266.0,2022 Metaverse Thematic Research Report – by 2030 the Metaverse Will be a $13 Trillion Opportunity – ResearchAndMarkets.com,"matic,uni",x,,
131,268.0,"BIGG Digital Assets Inc. Subsidiary Netcoins Launches Four New Digital Assets: ADA, SOL, DOT and GALA","ada,dot,gala,sol",x,,
132,269.0,YCLUB – The Full-Service DeFi Ecosystem of Superyachts,ht,x,,
133,270.0,Is Ethereum Ready for Business? EEA Inaugural Report Investigates,eth,,x,
134,272.0,New Citi GPS Report Looks at Opportunities to Drive Efficiency in the Housing Market,uni,,x,
135,276.0,REV3AL – NFT and Digital Asset Authentication Technology Launches on KuCoin June 30th,kcs,x,,
136,281.0,ACI Worldwide Wins Omni-Channel Solution of the Year and Alternative Payments Solution Honors at 2022 Retail Systems Awards,sol,x,,
137,284.0,"ApeAbu NFT Minting is Now Open On 29th June, Finally It’s Here!",ape,x,,
138,288.0,Ether Capital Announces Annual Meeting Voting Results,eth,,x,
139,290.0,Top 5 most promising cryptocurrencies in 2022,omi,x,,
140,291.0,Balance Celebrates Turning Five and Surpasses $500M of Assets Under Custody.,cel,x,,
141,294.0,"DEAPcoin to Be Listed on Huobi Global, One of the Largest Crypto Asset Exchanges",ht,x,,
142,300.0,Global Metaverse in Entertainment Market Report 2022-2026: Market is Poised to Grow by $28.92 Billion – Emergence of VR Gaming on Metaverse & Improved Experience of 3D and 4D Cinemas – ResearchAndMarkets.com,xem,x,,
143,301.0,Bitcoin Mixers Are Busier Than Ever in 2022: Chainalysis,btc,,x,
144,302.0,"Bitcoin Up, Stocks Down as BTC Correlation to Nasdaq Weakens",btc,x,,
145,304.0,Ethereum Deploys Latest Shadow Fork En Route to the Merge,eth,,x,
146,305.0,Celsius Bankruptcy Filing Shows $1.2 Billion Hole in Its Balance Sheet,"cel,fil",,,x
147,308.0,CoinFLEX Opens Limited Withdrawals Amid Dispute With Bitcoin Evangelist Roger Ver,btc,,,x
148,309.0,Kevin Rose’s PROOF Acquires Ethereum NFT Team Divergence,eth,,x,
149,310.0,Not All Algorithmic Stablecoins Will Be Terra: Binance CEO CZ,algo,,x,
150,313.0,Celsius' Bitcoin Mining Subsidiary Joins Crypto Lender in Bankruptcy Filing,btc,,,x
151,314.0,"DeFi Blue-Chip Tokens Aave, Uniswap, Curve Post Fresh Gains","aave,uni",,x,
152,315.0,GameStop’s Ethereum NFT Sales Dwarf Coinbase NFT in Two Days,eth,x,,
153,316.0,Troubled Crypto Lending Platform Celsius Files For Bankruptcy,"cel,fil",,,x
154,317.0,Polygon Among Six Web3 Projects Selected for Disney Accelerator,matic,x,,
155,318.0,Ethereum Mining Pools Will Survive The Merge—What About the Miners?,eth,,x,
156,319.0,Celsius Pays Off Last DeFi Loan in Push to Recoup $1 Billion,cel,,x,
157,320.0,Algorand’s Formula E NFTs Are Tackling Climate Change Head-On,algo,x,,
158,321.0,"UN Says Developing Nations Should Ban Bitcoin Ads, Regulate Crypto Wallets",btc,,,x
159,322.0,SEC Delays Decision on Cathie Wood’s ARK 21Shares Bitcoin ETF,btc,,x,
160,323.0,"Deep in Crypto Winter, a CryptoPunks Ethereum NFT Sells for $2.6M",eth,x,,
161,324.0,"Bitcoin, Ethereum Falter as June Inflation Report Is Worse Than Expected","btc,eth",,,x
162,325.0,What Are The Different Types of Bitcoin Nodes? How the Bitcoin Network is Maintained,btc,,x,
163,326.0,Ethereum Scaling Solution StarkNet Announces Token Launch for September,eth,x,,
164,328.0,"Crypto Lender Celsius Is 'Deeply Insolvent’, Says Vermont’s Financial Regulator","cel,sol",,,x
165,331.0,Bored Ape 'Troll' Sued by Yuga Hires Pepe the Frog Creator’s Attorney,ape,,,x
166,333.0,Ethereum’s Vitalik Buterin Claps Back at Bitcoin Maxis Who Mock Proof of Stake,btc,,x,
167,335.0,"Lightspeed Adds $7 Billion Across Four Funds, Creates ‘Crypto-Native’ Team","cro,ht",x,,
168,336.0,‘Move-to-Earn’ Game Stepn Renews Token Burn Amid Ethereum Expansion,"eth,gmt",x,,
169,338.0,Celsius Recovers Over $400M in Staked Ethereum Collateral From Aave Loan,"aave,eth",x,,
170,340.0,Solana NFT Marketplace Magic Eden Launches Gaming Venture Arm,sol,x,,
171,344.0,gm: Senator Cynthia Lummis Is Fighting for Bitcoin,btc,x,,
172,345.0,Lolli Bitcoin Shopping App CEO at NFT NYC: NFTs 'Captured the Zeitgeist',btc,,x,
173,346.0,NFT NYC: How Dequency Is Using Blockchain to Decentralize Music Usage Rights,"ht,xcn",x,,
174,348.0,gm: Meet 'Move to Earn' NFT App Stepn,gmt,x,,
175,354.0,Edge CEO Paul Puey Talks 'Confidential' Bitcoin Mastercard Launch,btc,x,,
176,357.0,How To Change the 'NFTs Are Bad' Narrative: UnicornDAO Co-Founder Rebecca Lamis,uni,,x,
177,359.0,"NFTs with Utility: STEPN, NFTY Labs, Wax, and Gomu Predict What's Next",gmt,,x,
178,360.0,Kraken's Dan Held Talks Bitcoin Maximalism and Crypto Winter,btc,,x,
179,361.0,"JPMorgan Chase Reports Cost Of Bitcoin Production Has Fallen To $13,000",btc,,x,
180,362.0,"Crypto Daily - Daily Crypto And Financial News 15/07/2022, Celsius Files For Bankruptcy","cel,dai,fil",,,x
181,364.0,RoboApe (RBA) and Cardano (ADA): Cryptocurrencies Ready To Soar Higher,ada,x,,
182,367.0,The Sandbox Teams Up With Tony Hawk For Metaverse Skatepark,sand,x,,
183,368.0,BTC/USD Tests 20266 Resistance on Retracement Higher: Sally Ho's Technical Analysis 15 July 2022 BTC,btc,,x,
184,370.0,SIMBA Chain Makes Building on the Blockchain Easier Than Ever for All with SIMBA Blocks,xcn,x,,
185,372.0,"Degrain (DGRN) presale token could 10,000x by this time next year beating Sandbox (SAND) and Decentraland (MANA)","mana,sand",x,,
186,373.0,Mastercard Partners with Crypto Gateway Provider Fasset to Expand into Indonesia,gt,x,,
187,376.0,What is the Future of Security in the Post Quantum Era? NIST Reveals First Four Quantum-Resistant Cryptographic Algorithms ,"algo,qnt",,x,
188,377.0,"New Ultra-Deflationary Crypto Uniglo (GLO) Set To Rival Dogecoin (DOGE), Shiba Inu (SHIB), And Sandbox (SAND)","doge,sand,shib",x,,
189,378.0,Polygon To Participate in Disney’s 2022 Accelerator Program,matic,x,,
190,379.0,"Will Cryptocurrency Recover After the Bear Market? — Uniswap (UNI), XRP (XRP), and Mehracki Token (MKI)","uni,xrp",,x,
191,380.0,An Overview of STEPN: A Move-to-Earn Protocol That Pays You to be Active,gmt,x,,
192,381.0,US Treasury Holds Referendum on Biden's Crypto Executive Order,xec,,x,
193,382.0,Deeper Network: A Gateway to Web3,gt,x,,
194,385.0,"Shiba Inu Plans Stablecoin Release, Bonus Token and Card Game Collectibles",shib,x,,
195,386.0,Baby Doge Coin Talks of Swap Before Metaverse Launch,doge,x,,
196,388.0,Fed Vice Chair Calls for Accelerating Crypto Regulatory Framework,cel,,,x
197,390.0,Faraland Attributes Growth To LearnAndEarn Partnership with BNB Chain,"bnb,xcn",x,,
198,391.0,Fun Labs Brings Forth New NFTs: BNB Riot,bnb,x,,
199,393.0,"Phishing Attack Wasn’t a ‘Hack’, but CZ Tried to Help Uniswap",uni,,,x
