,titles,labels,score
32,"Goldenstone Acquisition Limited Announces Definitive Merger Agreement with Roxe Holding Inc, a Blockchain Payment Company",Neutral,0.953374981880188
33,Crypto Exchange AQX Joins Klaytn’s Governance Council,Neutral,0.9998257756233215
34,Crypto Exchange AQX Joins Klaytn’s Governance Council,Neutral,0.9998257756233215
35,MoneyLion and 23XI Racing Announce Weekly Gas Money Giveaway for NASCAR Season,Neutral,0.9999971389770508
36,FITBELA EPRO’s online trading innovator keeps on improving and expanding to maintain the highest performance,Positive,1.0
37,"Xana Metaverse: From Japan to the World, A Redefined Virtual Space",Neutral,0.9952009916305542
38,Spielworks Unveils the Upcoming Launch of Its Utility WOMBAT Token,Neutral,0.9996789693832397
39,"ROSEN, GLOBAL INVESTOR COUNSEL, Encourages HUMBL, LLC Investors With Losses to Secure Counsel Before Important Deadline in Securities Class Action – HMBL",Negative,0.504270076751709
40,Core™ Metaverse Expansion Sets a New Utility Standard for NFT Owners and Communities,Neutral,0.9762869477272034
41,"New Research by Improbable Shows That the Majority of Twitter Users See the Metaverse as a Social Revolution, More Than a Technical One",Neutral,0.9978151321411133
42,Grant Thornton launches qm.x ― a new cloud-enabled application for ISQM 1 compliance,Neutral,0.710091769695282
43,NOW Wallet – The Coolest Kid on the Block (Chain),Neutral,0.7888422608375549
44,GRC Expands Executive Team with VP of North American Business Development – Hyperscale Market and Global Director of Telecom Business Development,Neutral,0.9999892711639404
45,"Authentic Artists Announces Strategic Funding Round, Aims To Create The Sound Of The Metaverse",Neutral,0.9961280822753906
46,"TERRAFORM CLASS ACTION NOTICE: Scott+Scott Attorneys at Law LLP Files Securities Class Action Lawsuit Against TerraForm Labs PTE. LTD, its Executive Officers, and Insiders",Neutral,0.5658988952636719
47,"Learn-to-Earn “Edutainment” Platform Soft-Launching Today From SWIM and the #1 Factual Content Producer on Social Media, Underknown, Enabling Web3 Functionality With a Private Beta",Neutral,0.9878708720207214
48,"ChainAPI Launches Airnode Integration Service: Effortless, No-Code Gateway to Self-Integrate APIs into Web3 Market",Neutral,0.8301250338554382
49,Euler Raises $32 Million in Funding Led by Haun Ventures,Neutral,0.9999750852584839
50,"Checkout.com becomes the first PSP to unlock weekend settlement for merchants, powered by Fireblocks’ crypto payouts debut",Positive,0.5285196304321289
51,"DEADLINE ALERT for RSKD, MULN, AMZN, and ARQQ: The Law Offices of Frank R. Cruz Reminds Investors of Class Actions on Behalf of Shareholders",Neutral,0.999932050704956
52,Asia’s Largest Web3 Event TOKEN2049 Singapore Announces Title Sponsors,Neutral,0.9995889067649841
53,Aura Blockchain Consortium is joining HRH The Prince of Wales’ Sustainable Markets Initiative Fashion Task Force,Neutral,0.9999423027038574
54,Maple Adds Genesis as First CeFi Solana Pool Delegate,Neutral,0.9604129791259766
55,"Mobile Gaming Company, BoomBit, Brings 33M Users to New Supernet-Based Web3 Gaming Platform, BoomLand",Neutral,0.999758780002594
56," CompoSecure Expands Arculus™ Capabilities: Launching NFT Support, Integrating WalletConnect and Adding Cryptocurrencies",Positive,0.9999548196792603
57,VC3 DAO Comes Out of Stealth,Neutral,0.9997256398200989
58,"More Than 80% of Healthcare Executives Expect the Metaverse Will Have a Positive Impact on Their Organizations, According to a New Accenture Report",Positive,0.9999998807907104
59,"Following 3AC insolvency crisis, OKX launches Custody Trading Sub-Account to “solve trust issue”",Neutral,0.9999302625656128
60,Blockchain in Insurance Market is estimated to be US$ 39.5 billion by 2030 with a CAGR of 72.4% during the forecast period – By PMI,Neutral,0.9999657869338989
61,"Cryptocurrency Market to Reach 32,530 Billion by 2028 Thanks to Rising Interest of Investors and Increasing Number of Countries Legalizing Cryptocurrency",Positive,0.9998809099197388
62,"LaunchPad Café, LTD, a subsidiary of Ventana Biotech, Inc. (VNTA), Announces its First financing client",Neutral,0.9974040389060974
63,Crema Finance raises $5.4M in private round fundraising,Neutral,0.999994158744812
64,CleanSpark to Participate in Bank of America’s Web3 & Digital Assets Day,Neutral,0.9999754428863525
65,Phunware Releases PhunWallet Version 1.3 Mobile App Update,Neutral,0.995212197303772
66,"RevoluGROUP Canada Inc. Signs Purchase Agreement to Acquire Outright the VIP Collection, 182 domain names Operated by The RevoluVIP Travel Club",Neutral,0.9999551773071289
67,Alpha Metaverse Technologies Signs Partnership with GEMS Technology LTD,Neutral,0.9975276589393616
68,Bitfarms Adjusts HODL Strategy,Neutral,0.9990192651748657
69,"Crypto ATM Market to Witness a CAGR of 57.6% to Reach the Market Size of USD 4,322 Mn by 2030 Exclusive Report By Acumen Research and Consulting",Neutral,0.6127098798751831
70,NextPlay Technologies Reports FY2022 Revenue of $8.2 Million,Neutral,0.9999781847000122
71,"CanadaHelps Marks New Milestone: More Than $222M Raised Since the Start of the Pandemic for Charities from API, Corporate Donors, and Partner Giving Programs",Positive,0.9999661445617676
72,Canada Prepaid Card and Digital Wallet Industry Databook 2022: Cloud Human Capital Management Platforms are Introducing Digital Wallets for Wage Earners,Neutral,0.9998836517333984
73,CoinShares Lists staked Matic & Cosmos ETPs with 5.0% p.a. Staking Rewards,Neutral,0.9999973773956299
74,"Riskified, Inc. Investors: Last Days to Actively Participate in the Class Action Lawsuit Filed to Recover Investors Losses",Neutral,0.9993934631347656
75,Taboo Announces its First-Ever Mansion Party with Supermodels and Launches Marketplace,Neutral,0.8076046705245972
76,"$1.6 Billion Immersion Cooling Market – Global Analysis and Forecasts, 2021-2027 – ResearchAndMarkets.com",Neutral,0.9999607801437378
77,Macy’s Launches Discord Channel and New NFT Series in Celebration of the 46th Annual Macy’s 4th of July Fireworks®,Neutral,0.9999154806137085
78,METABILLIONAIRE NFT Project Selects 2B3D for Investment,Neutral,0.9999969005584717
79,Mythical Announces Two New Play-and-earn Games Arriving Next Year,Neutral,0.9999426603317261
80,"Global Security Operations Center as a Service (SOCaaS) Market Report 2022: Vulnerability Assessment & Threat Detection, and Incident Response – Forecast to 2027 – ResearchAndMarkets.com",Neutral,0.9999539852142334
81,ProShares to Launch the First U.S. Short Bitcoin-Linked ETF on June 21,Neutral,0.9981306195259094
82,W3BInfinity – Bring Web3 to Your Browsers,Neutral,0.9999748468399048
83,Cost to start a crypto exchange from scratch,Neutral,0.9946886301040649
84,Bisonic Inc and Magic Machine Launch First Playable Demo of Web3 Game Forgotten Runiverse at NFT.NYC,Neutral,0.9963557720184326
85,BIS Innovation Hub to create a platform to assess aftermath of stablecoin and DeFi projects collapse ,Positive,0.5986278653144836
86,​​GameStop Offers Fast Fiat to Ethereum on Ramping to its Customers with Ramp Integration,Neutral,0.9499083161354065
87,Tokens.com Announces Exclusive Play-to-Earn Gaming Partnership with the Democratic Republic of Congo,Neutral,0.9550007581710815
88,"RSKD, MULN & ARQQ Class Actions: Bronstein, Gewirtz & Grossman, LLC, A Leading Class Action Firm, Reminds Investors to Contact the Firm",Neutral,0.9997383952140808
89,SRAX Announces the Speakers for the Sequire Decentralized Web Conference,Neutral,0.9999920129776001
90,Coinbase to Phase Out Trader-Friendly ‘Pro’ Exchange,Neutral,0.9999402761459351
91,EBay Snaps Up NFT Marketplace KnownOrigin,Neutral,0.9999244213104248
92,Why Bill Murray Is Making Ethereum NFTs About His Life,Neutral,0.9999593496322632
93,Shopify Adds NFT-Gated Option for Online Retailers,Positive,0.9011682868003845
94,"The Bill Murray 1,000 NFT Project Reveal Trailer",Neutral,0.9999961853027344
95,Tether to Launch Stablecoin Pegged to British Pound Sterling,Neutral,0.9995074272155762
96,Blankos Block Party NFT Game to Launch on Epic Games Store,Neutral,0.9998854398727417
97,"Powell Sees No ‘Macroeconomic Implications’ From Bitcoin Price Swings, But ‘Better Regulatory Framework’ Still Needed",Positive,0.9997908473014832
98,Public Bitcoin Miners Are Selling Off BTC Reserves as Crypto Winter Sets In,Neutral,0.9994686245918274
99,ECB President Lagarde: Crypto Staking and Lending Must Be Regulated,Neutral,0.999670147895813
